ID,AnimalID,MultipleIntakes,HasName,NameOccurrance,NameLen,year,month,hour,wday,qtr,day,AgeDays,IsMix,Cross,Miniature,Hairtype,IsShihTzu,IsAggressive,Intact,Sex,shelter_dist_0,shelter_dist_1,shelter_dist_2,shelter_dist_3,shelter_dist_4,shelter_dist_5,shelter_dist_6,shelter_dist_7,shelter_dist_8,shelter_dist_9,shelter_dist_10,Cat,Dog,Dark,Dark/Light,Dark/Medium,Light,Light/Dark,Light/Medium,Medium,Medium/Dark,Medium/Light,Tricolor,Domestic,Domestic Longhair,Domestic Medium Hair,Domestic Shorthair,Exotic,Herding,Hound,Non-Sporting,Pit Bull,Siamese,Sporting,Terrier,Toy,Working,Euthanasia Request,Owner Surrender,Public Assist,Stray,Aged,Feral,Injured,Normal,Nursing,Other,Pregnant,Sick
1,A713458,1.0,1,0.000607459603936,6,2015.0,10.0,11.4166666667,2.0,4.0,7.0,270.0,1,0,0,0,0,0,2,2,397.0,92.0,161.0,15.0,44.0,159.0,709.0,31.0,943.0,665.0,1614.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,A682112,1.0,1,0.000364475762362,8,2014.0,6.0,13.8333333333,1.0,2.0,24.0,730.0,0,1,0,0,0,1,2,2,435.0,68.0,145.0,23.0,108.0,157.0,921.0,26.0,1212.0,671.0,1890.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,A716714,2.0,1,0.000850443445511,3,2016.0,1.0,15.05,0.0,1.0,11.0,365.0,1,0,0,1,0,0,1,1,85.0,52.0,87.0,9.0,20.0,64.0,371.0,9.0,233.0,464.0,708.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4,A669404,1.0,1,0.000485967683149,5,2013.0,12.0,11.35,4.0,4.0,20.0,120.0,1,0,0,0,0,0,2,1,92.0,56.0,96.0,11.0,58.0,101.0,456.0,7.0,622.0,255.0,883.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5,A712261,1.0,1,0.000121491920787,7,2015.0,9.0,17.6833333333,5.0,3.0,19.0,730.0,1,0,1,0,0,0,2,1,324.0,82.0,140.0,19.0,50.0,166.0,720.0,42.0,978.0,565.0,1550.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6,A705653,1.0,1,0.0019438707326,4,2015.0,6.0,0.633333333333,5.0,2.0,20.0,1095.0,1,0,0,0,0,0,1,1,582.0,68.0,178.0,32.0,89.0,230.0,897.0,41.0,1257.0,860.0,2130.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
7,A671014,2.0,1,0.000242983841575,4,2014.0,1.0,11.5166666667,6.0,1.0,19.0,4745.0,1,0,0,2,0,0,1,1,38.0,54.0,112.0,22.0,43.0,108.0,563.0,13.0,226.0,727.0,956.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
8,A672160,1.0,1,0.00206536265338,4,2014.0,2.0,10.9666666667,2.0,1.0,5.0,30.0,1,0,0,1,0,0,2,2,34.0,35.0,85.0,20.0,44.0,101.0,587.0,12.0,174.0,744.0,923.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
9,A691727,1.0,2,0.000121491920787,10,2014.0,11.0,13.65,5.0,4.0,8.0,90.0,0,0,0,0,0,0,2,2,267.0,56.0,112.0,15.0,47.0,217.0,982.0,32.0,1278.0,450.0,1732.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10,A667076,1.0,1,0.00206536265338,4,2013.0,11.0,13.1666666667,1.0,4.0,12.0,365.0,1,0,0,0,0,1,2,2,145.0,57.0,88.0,6.0,25.0,70.0,354.0,10.0,459.0,296.0,760.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
